Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
WH now confirming with me President Obama HAS been briefed on #sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/DkG0MtQNfq,Foreign Correspondent for the ABC in DC. I offer retweets to spark conversation not to endorse. Proud to be a director on the board of Dart Centre Asia Pacific,TRUE,21406,1225,621,647,5373,Mon May 18 20:38:46 +0000 2009,FALSE,257,70,FALSE,FALSE,134,20,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,4281.2,245,1074.6,non-rumour,LisaMillar
"""We don't know motivation of #sydneysiege perpetrators yet"" - Australian leader Tony Abbott http://t.co/z9JrtJ2IN3","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12525335,3,101793,0,22389,Sun Apr 22 14:42:37 +0000 2007,FALSE,351,109,FALSE,FALSE,114,14,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,1789333.571,0.428571429,3198.428571,non-rumour,BBCBreaking
Australia's leader Tony Abbott addresses #sydneysiege; no questions from the media taken http://t.co/z9JrtJ2IN3 http://t.co/jgNI6ey7CJ,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12525176,3,101793,0,22389,Sun Apr 22 14:42:37 +0000 2007,FALSE,398,158,FALSE,FALSE,134,14,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,1789310.857,0.428571429,3198.428571,non-rumour,BBCBreaking
We continue to monitor the situation in #Sydney closely.  I've been in touch with @JulieBishopMP and expressed our thoughts and prayers.,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",http://johnbaird.com,"Canada's Foreign Minister, and MP for Ottawa West-Nepean",TRUE,44954,2051,982,37,3555,Sat Mar 26 00:05:56 +0000 2011,FALSE,138,68,FALSE,FALSE,136,22,FALSE,0,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,14984.66667,683.6666667,1185,non-rumour,HonJohnBaird
Follow all of the latest updates on #sydneysiege on our #live blog http://t.co/7NdqPYhwcY http://t.co/hUbJsVwJOn,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/knlFvfwxkf,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,TRUE,489940,1063,8458,1527,141686,Thu Mar 29 02:15:36 +0000 2007,FALSE,123,30,FALSE,FALSE,112,14,TRUE,2,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,69991.42857,151.8571429,20240.85714,non-rumour,abcnews
Here's a transcript of the Prime Minister's press conference on #SydneySiege #MartinPlaceSiege http://t.co/UjX25PbCg8,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://t.co/AGHZmYXemk,"Political Reporter for Network Ten. Based at Parliament House, Canberra. From Adelaide. Lifelong @PAFC supporter.",TRUE,4534,2556,161,49,7612,Sun Feb 22 05:41:23 +0000 2009,FALSE,123,35,FALSE,FALSE,117,13,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,906.8,511.2,1522.4,non-rumour,_AdamTodd
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. #sydneysiege #notintheirname,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/LoSUeHU2D3,"Founder - Real Schools & Precision Leadership. Passionate about developing great leaders in Australia's schools, businesses & orgs. E: adam@adamvoigt.com.au",FALSE,1573,1382,33,848,10530,Fri Jul 23 08:52:03 +0000 2010,FALSE,611,362,FALSE,FALSE,136,19,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,393.25,345.5,2632.5,non-rumour,adam_voigt
"The fact that I see ""thank god 5sos and 1d aren't in Sydney"" pisses me off even more. Stop being ignorant and disrespectful.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/WWaO8VOdIh,"Updating You on everything 1D! Rach, Anne, Britt, Varsha, Mell, Val, McKenna, Tab and Cara! Liam follows |Access to 1/5|. Niall RT 11/18/14.?",FALSE,91552,5549,415,16739,173614,Thu Jun 07 13:12:27 +0000 2012,FALSE,107,173,FALSE,FALSE,124,23,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,45776,2774.5,86807,non-rumour,1DwwaupdatesWW
On the #sydneysiege: all our people are safe &amp; accounted for after our Martin Place studios were evacuated. Our thoughts with all involved.,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/yxXhG0hf3e,The official twitter account for the Seven Network.,TRUE,115730,598,231,14,3403,Wed Jan 16 00:23:17 +0000 2013,FALSE,146,175,FALSE,FALSE,143,23,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,1,115730,598,3403,non-rumour,Channel7
The crowd and media at Martin Place. Photo by @John__Donegan #MartinPlaceSiege #sydneysiege http://t.co/ecyxkiReTD,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/MBEju0igK5,ABC Local Radio Sydney. Listen live: http://t.co/NYej6au3SS  Talkback: 1300 222 702.,TRUE,43049,2790,1008,952,40868,Tue Sep 09 06:25:42 +0000 2008,FALSE,107,26,FALSE,FALSE,114,13,TRUE,1,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,5,FALSE,0,6,7174.833333,465,6811.333333,non-rumour,702sydney
"I stand in solidarity with Muslim Australians &amp; condemn anyone who uses this as an excuse for Islamaphobia. 

#sydneysiege #MartinPlace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/pBmbu5yUs1,"Founder & CEO @ASRC1. OAM. Philanthropist @ LeoSia. Board Dir @ChildrensGround Amateur Chef @Cooking4Cause, Masseur @HandsonHumanity, Radio DJ @3CR.",FALSE,10605,2118,241,969,11887,Sat Jan 15 14:03:07 +0000 2011,FALSE,234,192,FALSE,FALSE,139,20,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,1,FALSE,0,3,3535,706,3962.333333,non-rumour,Kon__K
Who are Australia's radicalised Muslims? http://t.co/OJwV3U8EqL #sydneysiege #MartinPlaceSiege #Lindt http://t.co/dUM7BM0GPu,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12357,31,168,41,1039,Tue Sep 09 13:55:45 +0000 2014,FALSE,257,91,FALSE,FALSE,124,10,TRUE,2,FALSE,0,TRUE,3,TRUE,1,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
Abbott Govt MP @andrewnikolic using ongoing #SydneySiege terror to smear @Greens MP. Resign now you disgusting turd http://t.co/9FOfmGOrtu,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Australia - bold, loud, beautiful, but sometimes weird, violent and ugly. Like our people, and our politics #auspol addict.",FALSE,2402,211,57,35,11384,Wed Sep 21 03:50:24 +0000 2011,FALSE,113,44,FALSE,FALSE,138,18,TRUE,1,TRUE,2,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,3,800.6666667,70.33333333,3794.666667,non-rumour,NewsAustralia
"JUST IN: White House official: Pres. Obama briefed on hostage situation in Sydney, Australia - @c_good http://t.co/PD7pVfU9pQ","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3776245,860,36875,560,99530,Sat Apr 04 12:40:32 +0000 2009,FALSE,187,68,FALSE,FALSE,125,17,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,5,FALSE,0,5,755249,172,19906,non-rumour,ABC
Australian PM Tony Abbott says it is unclear if #sydneysiege is politically motivated http://t.co/ejBnff6KdW http://t.co/N2VAkBcaqE,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/hqt08RrbCA,"World News, features and analysis (http://t.co/JnU7o4nQJx). For UK news, follow @BBCNews. For breaking news, follow @BBCBreaking. Latest sport news @BBCSport.",TRUE,8173389,61,83144,0,187139,Thu Feb 01 07:44:29 +0000 2007,FALSE,269,77,FALSE,FALSE,131,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,1167627,8.714285714,26734.14286,non-rumour,BBCWorld
"#sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough. http://t.co/bnUK0ZFvJt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/5567QnoH5p,"The Venerable Rod Bower.        Archdeacon of the Central Coast. Anglican Priest, passionate about a spirituality that honours human integrity.",FALSE,3308,95,45,33,603,Sun Aug 11 08:27:31 +0000 2013,FALSE,134,102,FALSE,FALSE,120,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,3308,95,603,non-rumour,FrBower
"The #SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/UteVTr91q8,"PhD scholar at Dept. of Gov't & IR - Sydney University | #Egypt & #MiddleEast analyst | Admin of #Alexandria Scholars, see http://t.co/80AXVK4VJI | #HumanRights",FALSE,4620,747,235,3242,21226,Sat Apr 16 09:48:12 +0000 2011,FALSE,100,84,FALSE,FALSE,140,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,3,1540,249,7075.333333,non-rumour,_amroali
"Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",http://t.co/6OdC2nbJs4,"Ja ?u na?i svoj mir kao cvijet u polju
me?u bijelim brezama",TRUE,86709,408,682,1,2074,Wed Dec 26 04:56:27 +0000 2012,FALSE,165,389,FALSE,FALSE,136,25,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,43354.5,204,1037,non-rumour,andrewbogut
"US Consulate in Sydney issues emergency message to US citizens to ""maintain a high level of vigilance"" due to hostage situation - @ABC","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/1JqJIxItub,"The official Twitter account for ABC's World News Tonight with David Muir. Tweets by @callingcaterina, @MicahGrimes, and @Springer",TRUE,632436,435,8504,147,49842,Thu Oct 29 19:21:20 +0000 2009,FALSE,130,36,FALSE,FALSE,134,23,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,126487.2,87,9968.4,non-rumour,WNTonight
#AustraliaStrong #sydneysiege Canadians praying for a fast and peaceful outcome http://t.co/7C6CZRDrRq,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,Live Well *** Laugh Often *** Love Much,FALSE,192,133,2,3149,4807,Fri Oct 02 17:36:27 +0000 2009,FALSE,107,150,FALSE,FALSE,102,11,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,38.4,26.6,961.4,non-rumour,missc_73
Uber is a pile of garbage. http://t.co/eQAcoe0lFa,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://www.grantland.com/contributor/_/name/jonah-keri,"Grantland writer/Baseball Tonight analyst. Author, NYT bestseller Extra 2% http://amzn.to/dmz0hk & new Montreal Expos book Up Up & Away! http://goo.gl/EwWQtS",TRUE,94342,607,3229,10336,116509,Sun Dec 21 03:31:14 +0000 2008,FALSE,184,107,FALSE,FALSE,49,7,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,15723.66667,101.1666667,19418.16667,non-rumour,jonahkeri
"So sick of this PC society. This #sydneysiege is terrorism.
Period.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Constitutional Conservative Commentator 

Journalist Activist -Troublemaker For Liberty",FALSE,15985,2646,671,83985,250178,Sun Dec 26 22:37:20 +0000 2010,FALSE,157,157,FALSE,FALSE,67,10,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,3996.25,661.5,62544.5,non-rumour,HarrietBaldwin
"Why are ppl tap dancing around what is LIKELY happening in Sydney? Are we worried we may offend a terrorist? 

Prayers. #SydneySiege","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://t.co/rhxrDaO8jH,"Just a-hopping through the forest. tlot-ish Sugar & spice & everything nice, if sugar & spice were a deadly weapon. Host of Unapologetically Bunny. #GetEmBoo",FALSE,36712,17759,812,177771,143690,Fri Apr 24 21:47:49 +0000 2009,FALSE,213,244,FALSE,FALSE,132,22,FALSE,0,FALSE,0,TRUE,1,TRUE,2,FALSE,0,FALSE,0,FALSE,0,5,7342.4,3551.8,28738,non-rumour,PolitiBunny
"WATCH: ""#SydneySiege a very disturbing incident"" - Australian leader @TonyAbbottMHR http://t.co/UzZQLQbDvt http://t.co/HMYypWuKA9","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12353,31,168,41,1038,Tue Sep 09 13:55:45 +0000 2014,FALSE,157,53,FALSE,FALSE,129,12,TRUE,2,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,7,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
NSW Transport Management has just told Seven News everyone in CBD of Sydney should now leave if they're able.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/ZUrQG62xh8,"@7NewsMelbourne journo. 
The Warwick Cancer Foundation Ambassador. Unco runner. Competent baker.",TRUE,2687,765,42,59,3296,Sat Sep 25 23:57:20 +0000 2010,FALSE,123,22,FALSE,FALSE,109,19,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,671.75,191.25,824,non-rumour,laurelirving7
Thoughts and prayers for a peaceful resolution to the current situation in Sydney. #sydneysiege,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201887,3540,2225,299,21786,Wed May 04 06:32:13 +0000 2011,FALSE,166,114,FALSE,FALSE,95,14,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,67295.66667,1180,7262,non-rumour,PzFeed
Number of hostages taken by the Amish today: Zero. &lt;--This is what a religion of peace looks like. #sydneysiege,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",http://t.co/cj98HlZnr1,"Husband, father, dog-lover, libertarian, juggler, software smith, avid PC gamer and the all-singing, all-dancing crap of the world.

The world owes me nothing",FALSE,1798,1750,43,6358,43972,Tue Apr 19 16:42:11 +0000 2011,FALSE,131,97,FALSE,FALSE,114,19,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,3,599.3333333,583.3333333,14657.33333,non-rumour,javaguysammckee
Cafés around the area letting us charge phones and handing out water. This is the best side of Sydney. #sydneysiege,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",null,"Sydney Police reporter for @abcnews and @abcnews24. Formerly @triplejnews. In my own time it's all about sport, music, politics, travel and puns.",TRUE,16015,1437,481,1143,12370,Thu Mar 19 01:49:38 +0000 2009,FALSE,134,225,FALSE,FALSE,115,20,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,3203,287.4,2474,non-rumour,lucethoughts
Images of the #SydneySiege http://t.co/dx5yyCVc9K http://t.co/wRpCfYU3sy,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12357,31,168,41,1038,Tue Sep 09 13:55:45 +0000 2014,FALSE,566,113,FALSE,FALSE,72,6,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. #sydneysiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/WbqdO2Jhrt,"Curious broadcaster. Presenter @RNmediareport & @sundayprofile. Fascinated by risk, trust, people, ideas. Caution: may contain traces of opinion.",FALSE,2118,334,89,67,5218,Thu Jun 04 04:20:57 +0000 2009,FALSE,128,104,FALSE,FALSE,134,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,423.6,66.8,1043.6,non-rumour,richardaedy
"ISIS beheadings, Boko Haram school attacks, the London beheading, Canadian soldier shot in cold blood, Sydney attack. #IsolatedIncidents","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",null,"Conservative academic. I tweet media criticism, politics, arts & culture, higher ed, & anything thought-provoking. Also, nonsense.",FALSE,7228,327,263,7980,23018,Sat Mar 10 02:16:54 +0000 2012,FALSE,140,61,FALSE,FALSE,136,18,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,3614,163.5,11509,non-rumour,Will_Antonin
Sydney siege ongoing; PM says unclear if politically motivated. Our latest update http://t.co/CxIEFULgYv #sydneysiege http://t.co/VQknQJlgLT,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/YvNwxEKYfK,"Follow @AJENews for the latest news, on-going coverage and unique perspectives from around the world. For more: @AJEnglish",TRUE,689927,359,13827,24,51857,Sun Dec 28 08:02:32 +0000 2008,FALSE,274,151,FALSE,FALSE,140,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,114987.8333,59.83333333,8642.833333,non-rumour,AJENews
Thinking about all my mates in Sydney. Hope everyone is okay.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"I am a musician, producer, songwriter, phan, and foodie from Toronto, CANADA! Been globetrotting for a while as Musical Director & Guitarist for Justin Bieber.",TRUE,1396660,3832,7781,94,12938,Mon Feb 23 02:09:41 +0000 2009,FALSE,352,461,FALSE,FALSE,61,11,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,279332,766.4,2587.6,non-rumour,dankanter
"In times of crisis, we must remind ourselves that we are all part of #TeamHumanity

#sydneysiege","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Wms4ef0ZcB,"OFFICIAL | Lawyer, Opinion Writer, Political Junkie & proud Refugee! 'Welcome to Australia' Ambassador @Welcome2Aussie",FALSE,11664,1250,159,2418,11965,Mon Jun 07 14:10:21 +0000 2010,FALSE,394,492,FALSE,FALSE,96,15,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,2916,312.5,2991.25,non-rumour,MariamVeiszadeh
"NSW police commissioner: Suspect holding ""undisclosed"" number of hostages in Sydney; situation contained - @9NewsAUS http://t.co/2hoFvCo4k4","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3775935,860,36872,560,99526,Sat Apr 04 12:40:32 +0000 2009,FALSE,110,28,FALSE,FALSE,139,16,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,755187,172,19905.2,non-rumour,ABC
Stop saying we only care about the Sydney siege because it's 5sos' home. We care because it's our fucking country you rude pricks,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,•My right cheek has felt the graze of ashton and lukes stubble• Luke/4 || Justin,FALSE,3041,209,10,9290,14149,Fri Sep 13 05:58:26 +0000 2013,FALSE,186,299,FALSE,FALSE,129,23,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,1,3041,209,14149,non-rumour,HowHemmotional
"""No contact with #SydneySiege armed offender at this stage"": @nswpolice http://t.co/z9JrtJ2IN3 http://t.co/v0ipmuacMP","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12525848,3,101799,0,22390,Sun Apr 22 14:42:37 +0000 2007,FALSE,424,128,FALSE,FALSE,117,12,TRUE,2,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,1789406.857,0.428571429,3198.571429,non-rumour,BBCBreaking
"LIVE: ""People panicking; told to stay indoors when everyone wants to return home"" http://t.co/HakhsRG4R6 #sydneysiege http://t.co/9KHn2Lbt3E","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12353,31,169,41,1037,Tue Sep 09 13:55:45 +0000 2014,FALSE,262,72,FALSE,FALSE,140,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
Just seen the scenes from Sydney. Tho gets with the people &amp;  their families of those inside the cafe at the moment.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/Plc9ai23OE,"That guy who dyed his hair ginger for 10 years



Actor",FALSE,548543,601,7417,121,10073,Mon Apr 06 23:52:53 +0000 2009,FALSE,125,443,FALSE,FALSE,120,23,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,109708.6,120.2,2014.6,non-rumour,James_Phelps
